Customer ID,Churn Status
ADF0854,0
ADF0855,0
ADF0856,0
ADF0857,0
ADF0858,1
ADF0859,0
ADF0860,0
ADF0861,0
ADF0862,1
ADF0863,0
ADF0864,0
ADF0865,0
ADF0866,0
ADF0867,1
ADF0868,1
ADF0869,0
ADF0870,0
ADF0871,1
ADF0872,0
ADF0873,1
ADF0874,1
ADF0875,0
ADF0876,0
ADF0877,0
ADF0878,1
ADF0879,0
ADF0880,0
ADF0881,1
ADF0882,0
ADF0883,0
ADF0884,1
ADF0885,1
ADF0886,1
ADF0887,1
ADF0888,0
ADF0889,0
ADF0890,1
ADF0891,1
ADF0892,0
ADF0893,1
ADF0894,1
ADF0895,0
ADF0896,0
ADF0897,0
ADF0898,0
ADF0899,0
ADF0900,0
ADF0901,1
ADF0902,0
ADF0903,0
ADF0904,1
ADF0905,0
ADF0906,1
ADF0907,1
ADF0908,0
ADF0909,0
ADF0910,0
ADF0911,0
ADF0912,0
ADF0913,1
ADF0914,1
ADF0915,1
ADF0916,0
ADF0917,0
ADF0918,0
ADF0919,0
ADF0920,0
ADF0921,0
ADF0922,0
ADF0923,0
ADF0924,0
ADF0925,0
ADF0926,0
ADF0927,1
ADF0928,0
ADF0929,0
ADF0930,0
ADF0931,0
ADF0932,0
ADF0933,0
ADF0934,0
ADF0935,0
ADF0936,1
ADF0937,0
ADF0938,0
ADF0939,0
ADF0940,0
ADF0941,0
ADF0942,0
ADF0943,0
ADF0944,0
ADF0945,0
ADF0946,0
ADF0947,0
ADF0948,0
ADF0949,0
ADF0950,0
ADF0951,0
ADF0952,0
ADF0953,0
ADF0954,0
ADF0955,1
ADF0956,1
ADF0957,0
ADF0958,0
ADF0959,0
ADF0960,0
ADF0961,0
ADF0962,0
ADF0963,0
ADF0964,0
ADF0965,0
ADF0966,0
ADF0967,0
ADF0968,0
ADF0969,0
ADF0970,0
ADF0971,0
ADF0972,0
ADF0973,0
ADF0974,0
ADF0975,0
ADF0976,0
ADF0977,0
ADF0978,0
ADF0979,0
ADF0980,0
ADF0981,0
ADF0982,0
ADF0983,0
ADF0984,1
ADF0985,0
ADF0986,0
ADF0987,0
ADF0988,0
ADF0989,0
ADF0990,0
ADF0991,1
ADF0992,0
ADF0993,1
ADF0994,0
ADF0995,1
ADF0996,0
ADF0997,0
ADF0998,0
ADF0999,0
ADF1000,1
ADF1001,1
ADF1002,1
ADF1003,0
ADF1004,0
ADF1005,0
ADF1006,0
ADF1007,0
ADF1008,0
ADF1009,0
ADF1010,0
ADF1011,0
ADF1012,0
ADF1013,0
ADF1014,0
ADF1015,0
ADF1016,0
ADF1017,0
ADF1018,0
ADF1019,1
ADF1020,0
ADF1021,0
ADF1022,0
ADF1023,1
ADF1024,0
ADF1025,1
ADF1026,0
ADF1856,1
ADF1857,1
ADF1858,1
ADF1859,0
ADF1860,0
ADF1861,1
ADF1862,1
ADF1863,1
ADF1864,1
ADF1865,0
ADF1866,0
ADF1867,0
ADF1868,1
ADF1869,0
ADF1870,0
ADF1871,1
ADF1872,0
ADF1873,0
ADF1874,1
ADF1875,0
ADF1876,0
ADF1877,1
ADF1878,1
ADF1930,1
ADF1931,0
ADF1932,0
ADF1933,1
ADF1934,0
ADF1935,1
ADF1936,1
ADF1937,0
ADF1938,0
ADF1939,1
ADF1940,1
ADF1941,1
ADF1942,1
ADF1943,1
ADF1944,0
ADF1945,0
ADF1946,1
ADF1947,0
ADF1948,1
ADF1949,0
ADF1950,0
ADF1951,1
ADF1952,1
ADF1953,0
